alpha,CN（翼型原始）,fusion_prediction
-5,-0.517466134910478,-0.61916766917297
-4,-0.411223854794581,-0.534564784162942
-3,-0.295115080381291,-0.4046918633706706
-2,-0.182052096423202,-0.24516193165189076
-1,-0.0737094633480511,-0.07789655058978386
0,0.0306044719053924,0.08465727930454178
1,0.136049442907846,0.25239345525640655
2,0.246529017796099,0.42339392172345525
3,0.360146785889237,0.5740778398838134
4,0.474932260331606,0.6697090744836303
5,0.584327113237678,0.6844721903001768
6,0.685359860334782,0.647477155836592
7,0.757830472943848,0.6504681134659533
8,0.773521784792624,0.7284402711383335
9,0.809212166641249,0.8068677657040209
10,0.849488046686141,0.8563479573148949
11,0.89337401073651,0.8978407058903727
12,0.922595396988749,0.9423924077920305
13,0.962989395471489,0.9961805120708326
14,1.01157117596816,1.0532561678537775
15,1.05601399866121,1.0968236063657533
